#           k/h    P           
   0.100000E-03   0.242236E+03
   0.102020E-03   0.246977E+03
   0.104081E-03   0.251812E+03
   0.106184E-03   0.256741E+03
   0.108329E-03   0.261766E+03
   0.110517E-03   0.266889E+03
   0.112750E-03   0.272113E+03
   0.115027E-03   0.277438E+03
   0.117351E-03   0.282868E+03
   0.119722E-03   0.288403E+03
   0.122140E-03   0.294047E+03
   0.124608E-03   0.299801E+03
   0.127125E-03   0.305667E+03
   0.129693E-03   0.311647E+03
   0.132313E-03   0.317745E+03
   0.134986E-03   0.323961E+03
   0.137713E-03   0.330299E+03
   0.140495E-03   0.336760E+03
   0.143333E-03   0.343347E+03
   0.146228E-03   0.350063E+03
   0.149182E-03   0.356910E+03
   0.152196E-03   0.363890E+03
   0.155271E-03   0.371006E+03
   0.158407E-03   0.378261E+03
   0.161607E-03   0.385657E+03
   0.164872E-03   0.393197E+03
   0.168203E-03   0.400884E+03
   0.171601E-03   0.408721E+03
   0.175067E-03   0.416710E+03
   0.178604E-03   0.424855E+03
   0.182212E-03   0.433158E+03
   0.185893E-03   0.441623E+03
   0.189648E-03   0.450252E+03
   0.193479E-03   0.459049E+03
   0.197388E-03   0.468016E+03
   0.201375E-03   0.477158E+03
   0.205443E-03   0.486478E+03
   0.209594E-03   0.495978E+03
   0.213828E-03   0.505663E+03
   0.218147E-03   0.515535E+03
   0.222554E-03   0.525599E+03
   0.227050E-03   0.535858E+03
   0.231637E-03   0.546316E+03
   0.236316E-03   0.556976E+03
   0.241090E-03   0.567842E+03
   0.245960E-03   0.578919E+03
   0.250929E-03   0.590210E+03
   0.255998E-03   0.601719E+03
   0.261170E-03   0.613451E+03
   0.266446E-03   0.625408E+03
   0.271828E-03   0.637597E+03
   0.277319E-03   0.650020E+03
   0.282922E-03   0.662683E+03
   0.288637E-03   0.675590E+03
   0.294468E-03   0.688745E+03
   0.300417E-03   0.702154E+03
   0.306485E-03   0.715820E+03
   0.312677E-03   0.729748E+03
   0.318993E-03   0.743944E+03
   0.325437E-03   0.758411E+03
   0.332012E-03   0.773156E+03
   0.338719E-03   0.788184E+03
   0.345561E-03   0.803498E+03
   0.352542E-03   0.819106E+03
   0.359664E-03   0.835011E+03
   0.366930E-03   0.851220E+03
   0.374342E-03   0.867737E+03
   0.381904E-03   0.884569E+03
   0.389619E-03   0.901721E+03
   0.397490E-03   0.919199E+03
   0.405520E-03   0.937008E+03
   0.413712E-03   0.955155E+03
   0.422070E-03   0.973645E+03
   0.430596E-03   0.992485E+03
   0.439295E-03   0.101168E+04
   0.448169E-03   0.103124E+04
   0.457222E-03   0.105116E+04
   0.466459E-03   0.107146E+04
   0.475882E-03   0.109214E+04
   0.485496E-03   0.111321E+04
   0.495303E-03   0.113467E+04
   0.505309E-03   0.115654E+04
   0.515517E-03   0.117881E+04
   0.525931E-03   0.120150E+04
   0.536556E-03   0.122460E+04
   0.547395E-03   0.124814E+04
   0.558453E-03   0.127211E+04
   0.569734E-03   0.129653E+04
   0.581244E-03   0.132140E+04
   0.592986E-03   0.134672E+04
   0.604965E-03   0.137251E+04
   0.617186E-03   0.139877E+04
   0.629654E-03   0.142552E+04
   0.642374E-03   0.145275E+04
   0.655350E-03   0.148048E+04
   0.668589E-03   0.150871E+04
   0.682096E-03   0.153745E+04
   0.695875E-03   0.156671E+04
   0.709933E-03   0.159650E+04
   0.724274E-03   0.162683E+04
   0.738906E-03   0.165770E+04
   0.753832E-03   0.168912E+04
   0.769061E-03   0.172110E+04
   0.784597E-03   0.175366E+04
   0.800447E-03   0.178679E+04
   0.816617E-03   0.182050E+04
   0.833114E-03   0.185481E+04
   0.849944E-03   0.188973E+04
   0.867114E-03   0.192525E+04
   0.884631E-03   0.196140E+04
   0.902501E-03   0.199817E+04
